split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.12,28333543,0,5.125814277562313e-05
val,192.168.1.12,28333545,0,5.132744990987703e-05
val,192.168.1.12,28333546,0,5.119004345033318e-05
val,192.168.1.12,28333547,0,5.1286155212437734e-05
val,192.168.1.12,28333548,0,5.1354916649870574e-05
val,192.168.1.12,28333549,0,5.13829400006216e-05
val,192.168.1.12,28333550,0,5.1396222261246294e-05
val,192.168.1.12,28333551,0,5.142509689903818e-05
val,192.168.1.12,28333552,0,5.1443341362755746e-05
val,192.168.1.12,28333553,0,5.14281346113421e-05
val,192.168.1.12,28333554,0,5.143730595591478e-05
val,192.168.1.12,28333555,0,5.1429607992758974e-05
val,192.168.1.12,28333556,0,5.14405473950319e-05
val,192.168.1.12,28333557,0,5.1449722377583385e-05
val,192.168.1.12,28333558,0,5.1448347221594304e-05
val,192.168.1.12,28333559,0,5.1446630095597357e-05
val,192.168.1.12,28333560,0,5.144353781361133e-05
val,192.168.1.12,28333561,0,5.143740418134257e-05
val,192.168.1.12,28333562,0,5.157533087185584e-05
val,192.168.1.12,28333563,0,5.142126974533312e-05
val,192.168.1.12,28333564,0,5.142083318787627e-05
val,192.168.1.12,28333566,0,5.143137605045922e-05
val,192.168.1.12,28333567,0,5.143735688761808e-05
val,192.168.1.12,28333568,0,5.1461156544974074e-05
val,192.168.1.12,28333569,0,5.145536124473438e-05
val,192.168.1.12,28333570,0,5.144304668647237e-05
val,192.168.1.12,28333571,0,5.128997145220637e-05
val,192.168.1.12,28333572,0,5.132280057296157e-05
val,192.168.1.12,28333573,0,5.135403625899926e-05
val,192.168.1.12,28333574,0,5.1389404688961804e-05
val,192.168.1.12,28333575,0,5.139122004038654e-05
val,192.168.1.12,28333576,0,5.1403574616415426e-05
val,192.168.1.12,28333577,0,5.141013753018342e-05
val,192.168.1.12,28333578,0,5.142642112332396e-05
val,192.168.1.12,28333580,0,5.142014560988173e-05
val,192.168.1.12,28333581,0,5.1432696636766195e-05
val,192.168.1.12,28333582,0,5.1402836106717587e-05
val,192.168.1.12,28333583,0,5.142229929333553e-05
val,192.168.1.12,28333584,0,5.14259772899095e-05
val,192.168.1.12,28333585,0,5.143549060449004e-05
val,192.168.1.12,28333586,0,5.14238236064557e-05
val,192.168.1.12,28333587,0,5.142357258591801e-05
val,192.168.1.12,28333588,0,5.142440932104364e-05
val,192.168.1.12,28333589,0,5.143161615706049e-05
val,192.168.1.12,28333590,0,5.143402086105198e-05
val,192.168.1.12,28333591,0,5.143907401361503e-05
val,192.168.1.12,28333592,0,5.143529415363446e-05
val,192.168.1.12,28333593,0,5.145742034073919e-05
val,192.168.1.12,28333594,0,5.1461593102430925e-05
val,192.168.1.12,28333595,0,5.1461156544974074e-05
val,192.168.1.12,28333596,0,5.143500311532989e-05
val,192.168.1.12,28333597,0,5.144805254531093e-05
val,192.168.1.12,28333598,0,5.164743197383359e-05
val,192.168.1.12,28333599,0,5.160839282325469e-05
val,192.168.1.12,28333600,0,5.109542689751834e-05
val,192.168.1.12,28333601,0,5.111019345349632e-05
val,192.168.1.12,28333602,0,5.1215189159847796e-05
val,192.168.1.12,28333603,0,5.12854203407187e-05
val,192.168.1.12,28333604,0,5.1331022405065596e-05
val,192.168.1.12,28333605,0,5.135829633218236e-05
val,192.168.1.12,28333606,0,5.0965008995262906e-05
val,192.168.1.12,28333607,0,5.1055198127869517e-05
val,192.168.1.12,28333608,0,5.1201179303461686e-05
val,192.168.1.12,28333609,0,5.130592035129666e-05
val,192.168.1.12,28333611,0,5.1361188525334e-05
val,192.168.1.12,28333612,0,5.137853077030741e-05
val,192.168.1.12,28333613,0,5.1408031140454113e-05
val,192.168.1.12,28333614,0,5.1415972848189995e-05
val,192.168.1.12,28333615,0,5.141822839505039e-05
val,192.168.1.12,28333616,0,5.142759619047865e-05
val,192.168.1.12,28333617,0,5.143352973391302e-05
val,192.168.1.12,28333618,0,5.143730595591478e-05
val,192.168.1.12,28333619,0,5.144202077644877e-05
val,192.168.1.12,28333620,0,5.1439616072457284e-05
val,192.168.1.12,28333621,0,5.145791146787815e-05
val,192.168.1.12,28333622,0,5.144442184246145e-05
val,192.168.1.12,28333623,0,5.141793371876702e-05
val,192.168.1.12,28333624,0,5.141950532561168e-05
val,192.168.1.12,28333626,0,5.138783672009595e-05
val,192.168.1.12,28333627,0,5.136045001563616e-05
val,192.168.1.12,28333629,0,5.1373091991990805e-05
val,192.168.1.12,28333630,0,5.128752673044801e-05
val,192.168.1.12,28333631,0,5.130592035129666e-05
val,192.168.1.12,28333632,0,5.1348160923225805e-05
val,192.168.1.12,28333633,0,5.137872722116299e-05
val,192.168.1.12,28333634,0,5.138710548635572e-05
val,192.168.1.12,28333635,0,5.1419210649328306e-05
val,192.168.1.12,28333636,0,5.142406371305697e-05
val,192.168.1.12,28333637,0,5.1438339141895995e-05
val,192.168.1.12,28333638,0,5.143480666447431e-05
val,192.168.1.12,28333639,0,5.144358510733582e-05
val,192.168.1.12,28333640,0,5.1440842071315274e-05
val,192.168.1.12,28333641,0,5.129133933223784e-05
val,192.168.1.12,28333642,0,5.136990512255579e-05
val,192.168.1.12,28333643,0,5.140734720043838e-05
val,192.168.1.12,28333644,0,5.14170533278957e-05
val,192.168.1.12,28333645,0,5.14225939696189e-05
val,192.168.1.12,28333646,0,5.143907401361503e-05
val,192.168.1.12,28333647,0,5.143549060449004e-05
val,192.168.1.12,28333648,0,5.14349048899021e-05
val,192.168.1.12,28333650,0,5.1439616072457284e-05
val,192.168.1.12,28333651,0,5.143323869560845e-05
val,192.168.1.12,28333652,0,5.142750160302967e-05
val,192.168.1.12,28333653,0,5.1435938075883314e-05
val,192.168.1.12,28333654,0,5.143883026903495e-05
val,192.168.1.12,28333655,0,5.142568625160493e-05
val,192.168.1.12,28333656,0,5.14204402861651e-05
val,192.168.1.12,28333657,0,5.143529415363446e-05
val,192.168.1.12,28333658,0,5.14438324898947e-05
val,192.168.1.12,28333659,0,5.144049282534979e-05
val,192.168.1.12,28333660,0,5.144491296960041e-05
val,192.168.1.12,28333661,0,5.145491741131991e-05
val,192.168.1.12,28333662,0,5.142274312674999e-05
val,192.168.1.12,28333663,0,5.1421564421616495e-05
val,192.168.1.23,28333333,0,0.36077290773391724
val,192.168.1.23,28333334,0,0.23832911252975464
val,192.168.1.23,28333335,0,0.1161036565899849
val,192.168.1.23,28333336,0,0.039387572556734085
val,192.168.1.23,28333337,0,0.009798277169466019
val,192.168.1.23,28333338,0,0.0023169496562331915
val,192.168.1.23,28333339,0,0.0006508440710604191
val,192.168.1.23,28333340,0,0.00025628117145970464
val,192.168.1.23,28333341,0,0.00014191519585438073
val,192.168.1.23,28333342,0,9.804376168176532e-05
val,192.168.1.23,28333343,0,7.788225047988817e-05
val,192.168.1.23,28333344,0,6.747960287611932e-05
val,192.168.1.23,28333345,0,6.160575867397711e-05
val,192.168.1.23,28333346,0,5.810861330246553e-05
val,192.168.1.23,28333347,0,5.59248001081869e-05
val,192.168.1.23,28333348,0,5.4534069931833073e-05
val,192.168.1.23,28333349,0,5.3599018428940326e-05
val,192.168.1.23,28333350,0,5.290342232910916e-05
val,192.168.1.23,28333351,0,5.252188566373661e-05
val,192.168.1.23,28333352,0,5.2229697757866234e-05
val,192.168.1.23,28333353,0,5.203293403610587e-05
val,192.168.1.23,28333354,0,5.1876715588150546e-05
val,192.168.1.23,28333355,0,5.1752791478065774e-05
val,192.168.1.23,28333356,0,5.168374264030717e-05
val,192.168.1.23,28333357,0,5.1624585466925055e-05
val,192.168.1.23,28333358,0,5.159047941560857e-05
val,192.168.1.23,28333359,0,5.1556984544731677e-05
val,192.168.1.23,28333360,0,5.153521124157123e-05
val,192.168.1.23,28333361,0,5.151192090124823e-05
val,192.168.1.23,28333362,0,5.1512804930098355e-05
val,192.168.1.23,28333363,0,5.1471361075527966e-05
val,192.168.1.23,28333364,0,5.146748662809841e-05
val,192.168.1.23,28333365,0,5.146512921783142e-05
val,192.168.1.23,28333366,0,5.143863381817937e-05
val,192.168.1.23,28333368,0,5.146096009411849e-05
val,192.168.1.23,28333369,0,5.145859904587269e-05
val,192.168.1.23,28333370,0,5.145982504473068e-05
val,192.168.1.23,28333371,0,5.145271643414162e-05
val,192.168.1.23,28333372,0,5.145791146787815e-05
val,192.168.1.23,28333373,0,5.1458751840982586e-05
val,192.168.1.23,28333374,0,5.1457525842124596e-05
val,192.168.1.23,28333375,0,5.146076364326291e-05
val,192.168.1.23,28333376,0,5.144044916960411e-05
val,192.168.1.23,28333377,0,5.145158138475381e-05
val,192.168.1.23,28333378,0,5.144417445990257e-05
val,192.168.1.23,28333379,0,5.144996612216346e-05
val,192.168.1.23,28333380,0,5.14473176735919e-05
val,192.168.1.23,28333381,0,5.1459530368447304e-05
val,192.168.1.23,28333382,0,5.1432696636766195e-05
val,192.168.1.23,28333385,0,5.1433922635624185e-05
val,192.168.1.23,28333386,0,5.143519592820667e-05
val,192.168.1.23,28333387,0,5.14461389684584e-05
val,192.168.1.23,28333389,0,5.1435687055345625e-05
val,192.168.1.23,28333390,0,5.143858288647607e-05
val,192.168.1.23,28333391,0,5.145256363903172e-05
val,192.168.1.23,28333392,0,5.145491741131991e-05
val,192.168.1.23,28333393,0,5.1438288210192695e-05
val,192.168.1.23,28333394,0,5.144078750163317e-05
val,192.168.1.23,28333395,0,5.1438437367323786e-05
val,192.168.1.23,28333397,0,5.144412716617808e-05
val,192.168.1.23,28333398,0,5.14281346113421e-05
val,192.168.1.23,28333399,0,5.142402005731128e-05
val,192.168.1.23,28333400,0,5.143848466104828e-05
val,192.168.1.23,28333401,0,5.1442653784761205e-05
val,192.168.1.23,28333402,0,5.1457864174153656e-05
val,192.168.1.23,28333403,0,5.145914474269375e-05
val,192.168.1.23,28333404,0,5.144579699845053e-05
val,192.168.1.23,28333405,0,5.144505848875269e-05
val,192.168.1.23,28333406,0,5.14528583153151e-05
val,192.168.1.23,28333407,0,5.144314491190016e-05
val,192.168.1.23,28333408,0,5.1444618293317035e-05
val,192.168.1.23,28333409,0,5.144702299730852e-05
val,192.168.1.23,28333411,0,5.144667738932185e-05
val,192.168.1.23,28333412,0,5.145364411873743e-05
val,192.168.1.23,28333413,0,5.145463001099415e-05
val,192.168.1.23,28333414,0,5.144598981132731e-05
val,192.168.1.23,28333415,0,5.118970148032531e-05
val,192.168.1.23,28333416,0,5.131340367370285e-05
val,192.168.1.23,28333417,0,5.136114123160951e-05
val,192.168.1.23,28333418,0,5.14115636178758e-05
val,192.168.1.23,28333419,0,5.142583177075721e-05
val,192.168.1.23,28333420,0,5.143691669218242e-05
val,192.168.1.23,28333421,0,5.144245733390562e-05
val,192.168.1.23,28333422,0,5.1447121222736314e-05
val,192.168.1.23,28333423,0,5.144657916389406e-05
val,192.168.1.23,28333424,0,5.143617818248458e-05
val,192.168.1.23,28333425,0,5.1441376854199916e-05
val,192.168.1.23,28333426,0,5.144736496731639e-05
val,192.168.1.23,28333427,0,5.145565592101775e-05
val,192.168.1.23,28333428,0,5.1448445447022095e-05
val,192.168.1.23,28333429,0,5.145256363903172e-05
val,192.168.1.23,28333430,0,5.1444618293317035e-05
val,192.168.1.23,28333431,0,5.144682654645294e-05
val,192.168.1.23,28333432,0,5.144226088305004e-05
val,192.168.1.23,28333433,0,5.1449133025016636e-05
val,192.168.1.23,28333434,0,5.1442904805298895e-05
val,192.168.1.23,28333435,0,5.1440591050777584e-05
val,192.168.1.23,28333437,0,5.144000897416845e-05
val,192.168.1.23,28333438,0,5.144736496731639e-05
val,192.168.1.23,28333439,0,5.143441376276314e-05
val,192.168.1.23,28333440,0,5.143456291989423e-05
val,192.168.1.23,28333441,0,5.1435981731629e-05
val,192.168.1.23,28333442,0,5.144216265762225e-05
val,192.168.1.23,28333443,0,5.143814269104041e-05
val,192.168.1.23,28333444,0,5.145089380675927e-05
val,192.168.1.23,28333445,0,5.144751412444748e-05
val,192.168.1.23,28333446,0,5.1445207645883784e-05
val,192.168.1.23,28333447,0,5.1454673666739836e-05
val,192.168.1.23,28333448,0,5.144687384017743e-05
val,192.168.1.23,28333449,0,5.145080285728909e-05
val,192.168.1.23,28333450,0,5.145384056959301e-05
val,192.168.1.23,28333451,0,5.142568625160493e-05
val,192.168.1.23,28333452,0,5.142911686562002e-05
val,192.168.1.23,28333453,0,5.144078750163317e-05
val,192.168.1.23,28333454,0,5.142514419276267e-05
val,192.168.1.23,28333455,0,5.142435838934034e-05
val,192.168.1.23,28333456,0,5.141205474501476e-05
val,192.168.1.23,28333457,0,5.143323869560845e-05
val,192.168.1.23,28333458,0,5.1432598411338404e-05
val,192.168.1.23,28333459,0,5.1447219448164105e-05
val,192.168.1.23,28333460,0,5.144373426446691e-05
val,192.168.1.23,28333461,0,5.1434610213618726e-05
val,192.168.1.23,28333462,0,5.144549868418835e-05
val,192.168.1.23,28333463,0,5.145305476617068e-05
val,192.168.1.23,28333464,0,5.145437899045646e-05
val,192.168.1.23,28333465,0,5.144618626218289e-05
val,192.168.1.23,28333466,0,5.143225644133054e-05
val,192.168.1.23,28333467,0,5.14472667418886e-05
val,192.168.1.23,28333468,0,5.145443356013857e-05
val,192.168.1.23,28333469,0,5.144176975591108e-05
val,192.168.1.23,28333470,0,5.144437091075815e-05
val,192.168.1.23,28333471,0,5.1438189984764904e-05
val,192.168.1.23,28333472,0,5.143367889104411e-05
val,192.168.1.23,28333473,0,5.1440350944176316e-05
val,192.168.1.23,28333474,0,5.1447659643599764e-05
val,192.168.1.23,28333475,0,5.143558882991783e-05
val,192.168.1.23,28333476,0,5.144147507962771e-05
val,192.168.1.23,28333477,0,5.142852751305327e-05
val,192.168.1.23,28333478,0,5.144353781361133e-05
val,192.168.1.23,28333479,0,5.144202077644877e-05
val,192.168.1.23,28333480,0,5.144692477188073e-05
val,192.168.1.23,28333481,0,5.143186353961937e-05
val,192.168.1.23,28333483,0,5.144604074303061e-05
val,192.168.1.23,28333484,0,5.143196176504716e-05
val,192.168.1.23,28333485,0,5.145604882272892e-05
val,192.168.1.23,28333487,0,5.145408431417309e-05
val,192.168.1.23,28333488,0,5.1448445447022095e-05
val,192.168.1.23,28333489,0,5.144560054759495e-05
val,192.168.1.23,28333490,0,5.14371604367625e-05
val,192.168.1.23,28333491,0,5.145099203218706e-05
val,192.168.1.23,28333492,0,5.144829992786981e-05
val,192.168.1.23,28333493,0,5.144815077073872e-05
val,192.168.1.23,28333494,0,5.145354589330964e-05
val,192.168.1.23,28333495,0,5.143907401361503e-05
val,192.168.1.23,28333496,0,5.146203329786658e-05
val,192.168.1.23,28333497,0,5.1453251217026263e-05
val,192.168.1.23,28333498,0,5.1432059990474954e-05
val,192.168.1.23,28333499,0,5.1179988076910377e-05
val,192.168.1.23,28333500,0,5.1281851483508945e-05
val,192.168.1.23,28333501,0,5.1252078264951706e-05
val,192.168.1.23,28333502,0,5.1335089665371925e-05
val,192.168.1.23,28333503,0,5.136740583111532e-05
val,192.168.1.23,28333504,0,5.140146458870731e-05
val,192.168.1.23,28333505,0,5.1320403144927695e-05
val,192.168.1.23,28333506,0,5.139230052009225e-05
val,192.168.1.23,28333507,0,5.1407005230430514e-05
val,192.168.1.23,28333508,0,5.1449133025016636e-05
val,192.168.1.23,28333509,0,5.118540866533294e-05
val,192.168.1.23,28333510,0,5.1267328672111034e-05
val,192.168.1.23,28333511,0,5.131164289196022e-05
val,192.168.1.23,28333513,0,5.13731392857153e-05
val,192.168.1.23,28333514,0,5.140469875186682e-05
val,192.168.1.23,28333515,0,5.141989822732285e-05
val,192.168.1.23,28333517,0,5.141013753018342e-05
val,192.168.1.23,28333518,0,5.1427741709630936e-05
val,192.168.1.23,28333519,0,5.131903526489623e-05
val,192.168.1.23,28333520,0,5.1306942623341456e-05
val,192.168.1.23,28333521,0,5.135075480211526e-05
val,192.168.1.23,28333522,0,5.126224641571753e-05
val,192.168.1.23,28333523,0,5.1383525715209544e-05
val,192.168.1.23,28333524,0,5.1462382543832064e-05
val,192.168.1.23,28333525,0,5.1304403314134106e-05
val,192.168.1.23,28333526,0,5.1251543482067063e-05
val,192.168.1.23,28333527,0,5.126229370944202e-05
val,192.168.1.23,28333528,0,5.133626109454781e-05
val,192.168.1.23,28333529,0,5.135692481417209e-05
val,192.168.1.23,28333530,0,5.139347558724694e-05
val,192.168.1.23,28333531,0,5.1408816943876445e-05
val,192.168.1.23,28333532,0,5.142941154190339e-05
val,192.168.1.23,28333533,0,5.130303179612383e-05
val,192.168.1.23,28333534,0,5.128268458065577e-05
val,192.168.1.23,28333535,0,5.134962702868506e-05
val,192.168.1.23,28333536,0,5.1389164582360536e-05
val,192.168.1.23,28333537,0,5.138372216606513e-05
val,192.168.1.23,28333538,0,5.140303255757317e-05
val,192.168.1.23,28333539,0,5.143019734532572e-05
val,192.168.1.23,28333540,0,5.139224958838895e-05
val,192.168.1.23,28333541,0,5.014697308070026e-05
val,192.168.1.23,28333542,0,5.090948980068788e-05
val,192.168.1.23,28333544,0,5.088614489068277e-05
val,192.168.1.23,28333546,0,5.1039714890066534e-05
val,192.168.1.23,28333547,0,5.122466973261908e-05
val,192.168.1.23,28333548,0,5.1304155931575224e-05
val,192.168.1.23,28333549,0,5.1366674597375095e-05
val,192.168.1.23,28333550,0,5.135942410561256e-05
val,192.168.1.23,28333551,0,5.141107249073684e-05
val,192.168.1.23,28333552,0,5.14158746227622e-05
val,192.168.1.23,28333553,0,5.141999645275064e-05
val,192.168.1.23,28333554,0,5.141421206644736e-05
val,192.168.1.23,28333555,0,5.1433333283057436e-05
val,192.168.1.23,28333556,0,5.141352448845282e-05
val,192.168.1.23,28333557,0,5.1461691327858716e-05
val,192.168.1.23,28333558,0,5.1131304644513875e-05
val,192.168.1.23,28333559,0,5.1118531700922176e-05
val,192.168.1.23,28333560,0,5.1193412218708545e-05
val,192.168.1.23,28333561,0,5.129153578309342e-05
val,192.168.1.23,28333562,0,5.132740625413135e-05
val,192.168.1.23,28333563,0,5.1346498366910964e-05
val,192.168.1.23,28333564,0,5.1378770876908675e-05
val,192.168.1.23,28333565,0,5.138088090461679e-05
val,192.168.1.23,28333566,0,5.1389015425229445e-05
val,192.168.1.23,28333567,0,5.153908932697959e-05
val,192.168.1.23,28333568,0,5.13385639351327e-05
val,192.168.1.23,28333569,0,5.128062912262976e-05
val,192.168.1.23,28333570,0,5.1319177146069705e-05
val,192.168.1.23,28333571,0,5.1353741582715884e-05
val,192.168.1.23,28333573,0,5.138014239491895e-05
val,192.168.1.23,28333574,0,5.180962762096897e-05
val,192.168.1.23,28333575,0,5.1360944780753925e-05
val,192.168.1.23,28333576,0,5.107496690470725e-05
val,192.168.1.23,28333577,0,5.0845399528043345e-05
val,192.168.1.23,28333578,0,5.0429338443791494e-05
val,192.168.1.23,28333579,0,5.093080471851863e-05
val,192.168.1.23,28333580,0,5.1208498916821554e-05
val,192.168.1.23,28333581,0,5.1216655265307054e-05
val,192.168.1.23,28333582,0,5.127104668645188e-05
val,192.168.1.23,28333583,0,5.131771104061045e-05
val,192.168.1.23,28333584,0,5.1347324188100174e-05
val,192.168.1.23,28333585,0,5.139528730069287e-05
val,192.168.1.23,28333586,0,5.2058196160942316e-05
val,192.168.1.23,28333587,0,5.173280806047842e-05
val,192.168.1.23,28333588,0,5.149360003997572e-05
val,192.168.1.23,28333589,0,5.1420487579889596e-05
val,192.168.1.23,28333590,0,5.141200381331146e-05
val,192.168.1.23,28333592,0,5.1401122618699446e-05
val,192.168.1.23,28333593,0,5.1408031140454113e-05
val,192.168.1.23,28333594,0,5.1416758651612327e-05
val,192.168.1.23,28333595,0,5.122384027345106e-05
val,192.168.1.23,28333596,0,5.1226084906375036e-05
val,192.168.1.23,28333597,0,5.137215703143738e-05
val,192.168.1.23,28333598,0,5.140420762472786e-05
val,192.168.1.23,28333599,0,5.1395483751548454e-05
val,192.168.1.23,28333600,0,5.144756141817197e-05
val,192.168.1.23,28333601,0,5.142328154761344e-05
val,192.168.1.23,28333602,0,5.142107329447754e-05
val,192.168.1.23,28333603,0,5.130577119416557e-05
val,192.168.1.23,28333604,0,5.203610999160446e-05
val,192.168.1.23,28333605,0,5.1526414608815685e-05
val,192.168.1.23,28333606,0,5.1434759370749816e-05
val,192.168.1.23,28333608,0,5.140656139701605e-05
val,192.168.1.23,28333609,0,5.140852226759307e-05
val,192.168.1.23,28333610,0,5.140293433214538e-05
val,192.168.1.23,28333611,0,5.1416562200756744e-05
val,192.168.1.23,28333612,0,5.142343070474453e-05
val,192.168.1.23,28333613,0,5.142083318787627e-05
val,192.168.1.23,28333615,0,5.1001137762796134e-05
val,192.168.1.23,28333616,0,5.1508188334992155e-05
val,192.168.1.23,28333617,0,5.111165955895558e-05
val,192.168.1.23,28333618,0,5.0986789574380964e-05
val,192.168.1.23,28333619,0,5.132857768330723e-05
val,192.168.1.23,28333620,0,5.199979932513088e-05
val,192.168.1.23,28333621,0,5.1465620344970375e-05
val,192.168.1.23,28333622,0,5.130342105985619e-05
val,192.168.1.23,28333623,0,5.1322556828381494e-05
val,192.168.1.23,28333624,0,5.1387891289778054e-05
val,192.168.1.23,28333625,0,5.1402050303295255e-05
val,192.168.1.23,28333626,0,5.1399209041846916e-05
