split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.12,28333593,0,0.013225086964666843
val,192.168.1.12,28333594,0,0.013226063922047615
val,192.168.1.12,28333595,0,0.01323075033724308
val,192.168.1.12,28333596,0,0.01325211487710476
val,192.168.1.12,28333597,0,0.013239854946732521
val,192.168.1.12,28333598,0,0.013228596188127995
val,192.168.1.12,28333599,0,0.013493204489350319
val,192.168.1.12,28333600,0,0.013420593924820423
val,192.168.1.12,28333601,0,0.01335063111037016
val,192.168.1.12,28333602,0,0.013304675929248333
val,192.168.1.12,28333603,0,0.013275661505758762
val,192.168.1.12,28333604,0,0.01325601153075695
val,192.168.1.12,28333605,0,0.013241207227110863
val,192.168.1.12,28333606,0,0.013258419930934906
val,192.168.1.12,28333607,0,0.01323705818504095
val,192.168.1.12,28333608,0,0.013229629956185818
val,192.168.1.12,28333609,0,0.013227139599621296
val,192.168.1.12,28333611,0,0.013227774761617184
val,192.168.1.12,28333612,0,0.013230613432824612
val,192.168.1.12,28333613,0,0.01322344969958067
val,192.168.1.12,28333614,0,0.013223785907030106
val,192.168.1.12,28333615,0,0.013225970789790154
val,192.168.1.12,28333616,0,0.013223954476416111
val,192.168.1.12,28333617,0,0.013225503265857697
val,192.168.1.12,28333618,0,0.01322716474533081
val,192.168.1.12,28333619,0,0.013225603848695755
val,192.168.1.12,28333620,0,0.013227265328168869
val,192.168.1.12,28333621,0,0.013228540308773518
val,192.168.1.12,28333622,0,0.013227862305939198
val,192.168.1.12,28333623,0,0.013224059715867043
val,192.168.1.12,28333624,0,0.013220202177762985
val,192.168.1.12,28333626,0,0.013221011497080326
val,192.168.1.12,28333627,0,0.01322090532630682
val,192.168.1.12,28333629,0,0.013225851580500603
val,192.168.1.12,28333630,0,0.013223966583609581
val,192.168.1.12,28333631,0,0.01319274865090847
val,192.168.1.12,28333632,0,0.013188404031097889
val,192.168.1.12,28333633,0,0.013197273947298527
val,192.168.1.12,28333634,0,0.013303298503160477
val,192.168.1.12,28333635,0,0.01326568890362978
val,192.168.1.12,28333636,0,0.013246997259557247
val,192.168.1.12,28333637,0,0.013235830701887608
val,192.168.1.12,28333638,0,0.01323359552770853
val,192.168.1.12,28333639,0,0.013233428820967674
val,192.168.1.12,28333640,0,0.013232574798166752
val,192.168.1.12,28333641,0,0.013224389404058456
val,192.168.1.12,28333642,0,0.01322292722761631
val,192.168.1.12,28333643,0,0.013223505578935146
val,192.168.1.12,28333644,0,0.013222137466073036
val,192.168.1.12,28333645,0,0.013221478089690208
val,192.168.1.12,28333646,0,0.013223064132034779
val,192.168.1.12,28333647,0,0.01322404108941555
val,192.168.1.12,28333648,0,0.013223263435065746
val,192.168.1.12,28333650,0,0.01322566531598568
val,192.168.1.12,28333651,0,0.013228104449808598
val,192.168.1.12,28333652,0,0.013228852301836014
val,192.168.1.12,28333653,0,0.01322912611067295
val,192.168.1.12,28333654,0,0.013223543763160706
val,192.168.1.12,28333655,0,0.013220998458564281
val,192.168.1.12,28333656,0,0.013221939094364643
val,192.168.1.12,28333657,0,0.013224439695477486
val,192.168.1.12,28333658,0,0.013224439695477486
val,192.168.1.12,28333659,0,0.013225783593952656
val,192.168.1.12,28333660,0,0.013227183371782303
val,192.168.1.12,28333661,0,0.013225982896983624
val,192.168.1.12,28333662,0,0.013222422450780869
val,192.168.1.12,28333663,0,0.013227607123553753
val,192.168.1.23,28333333,0,0.4133366644382477
val,192.168.1.23,28333334,0,0.34135615825653076
val,192.168.1.23,28333335,0,0.2646349370479584
val,192.168.1.23,28333336,0,0.19606752693653107
val,192.168.1.23,28333337,0,0.14297491312026978
val,192.168.1.23,28333338,0,0.1013825386762619
val,192.168.1.23,28333339,0,0.0711788609623909
val,192.168.1.23,28333340,0,0.050539787858724594
val,192.168.1.23,28333341,0,0.03729948028922081
val,192.168.1.23,28333342,0,0.028991736471652985
val,192.168.1.23,28333343,0,0.023765670135617256
val,192.168.1.23,28333344,0,0.020414570346474648
val,192.168.1.23,28333345,0,0.018221821635961533
val,192.168.1.23,28333346,0,0.016755925491452217
val,192.168.1.23,28333347,0,0.01574653759598732
val,192.168.1.23,28333348,0,0.015049837529659271
val,192.168.1.23,28333349,0,0.014552371576428413
val,192.168.1.23,28333350,0,0.014198485761880875
val,192.168.1.23,28333351,0,0.013942972756922245
val,192.168.1.23,28333352,0,0.013758492656052113
val,192.168.1.23,28333353,0,0.013625409454107285
val,192.168.1.23,28333354,0,0.013524964451789856
val,192.168.1.23,28333355,0,0.013450433500111103
val,192.168.1.23,28333356,0,0.013395811431109905
val,192.168.1.23,28333357,0,0.01335239689797163
val,192.168.1.23,28333358,0,0.013321968726813793
val,192.168.1.23,28333359,0,0.013299661688506603
val,192.168.1.23,28333360,0,0.01328120194375515
val,192.168.1.23,28333361,0,0.013267125003039837
val,192.168.1.23,28333362,0,0.013253404758870602
val,192.168.1.23,28333363,0,0.013247520662844181
val,192.168.1.23,28333364,0,0.01324316393584013
val,192.168.1.23,28333365,0,0.013241337612271309
val,192.168.1.23,28333366,0,0.013236235827207565
val,192.168.1.23,28333368,0,0.013234112411737442
val,192.168.1.23,28333369,0,0.013233845122158527
val,192.168.1.23,28333370,0,0.013232083059847355
val,192.168.1.23,28333371,0,0.013230936601758003
val,192.168.1.23,28333372,0,0.013230639509856701
val,192.168.1.23,28333373,0,0.013228845782577991
val,192.168.1.23,28333374,0,0.013226225040853024
val,192.168.1.23,28333375,0,0.013226337730884552
val,192.168.1.23,28333376,0,0.013223978690803051
val,192.168.1.23,28333377,0,0.01322826649993658
val,192.168.1.23,28333378,0,0.013226622715592384
val,192.168.1.23,28333379,0,0.01322544738650322
val,192.168.1.23,28333380,0,0.013226138427853584
val,192.168.1.23,28333381,0,0.0132247069850564
val,192.168.1.23,28333382,0,0.013228347525000572
val,192.168.1.23,28333385,0,0.013225678354501724
val,192.168.1.23,28333386,0,0.01322630699723959
val,192.168.1.23,28333387,0,0.013225715607404709
val,192.168.1.23,28333389,0,0.013226150535047054
val,192.168.1.23,28333390,0,0.01322758849710226
val,192.168.1.23,28333391,0,0.01322679128497839
val,192.168.1.23,28333392,0,0.013226045295596123
val,192.168.1.23,28333393,0,0.013222181238234043
val,192.168.1.23,28333394,0,0.013218100182712078
val,192.168.1.23,28333395,0,0.013218778185546398
val,192.168.1.23,28333397,0,0.013219805434346199
val,192.168.1.23,28333398,0,0.01322187576442957
val,192.168.1.23,28333399,0,0.01322514284402132
val,192.168.1.23,28333400,0,0.013224220834672451
val,192.168.1.23,28333401,0,0.013226094655692577
val,192.168.1.23,28333402,0,0.01322612538933754
val,192.168.1.23,28333403,0,0.013224956579506397
val,192.168.1.23,28333404,0,0.013225727714598179
val,192.168.1.23,28333405,0,0.01322469487786293
val,192.168.1.23,28333406,0,0.013225571252405643
val,192.168.1.23,28333407,0,0.013226194307208061
val,192.168.1.23,28333408,0,0.013224109075963497
val,192.168.1.23,28333409,0,0.013222665525972843
val,192.168.1.23,28333411,0,0.013223076239228249
val,192.168.1.23,28333412,0,0.013228977099061012
val,192.168.1.23,28333413,0,0.013227414339780807
val,192.168.1.23,28333414,0,0.0132260387763381
val,192.168.1.23,28333415,0,0.013164408504962921
val,192.168.1.23,28333416,0,0.013183409348130226
val,192.168.1.23,28333417,0,0.013198244385421276
val,192.168.1.23,28333418,0,0.013208804652094841
val,192.168.1.23,28333419,0,0.013214773498475552
val,192.168.1.23,28333420,0,0.013219506479799747
val,192.168.1.23,28333421,0,0.013222411274909973
val,192.168.1.23,28333422,0,0.01322562713176012
val,192.168.1.23,28333423,0,0.013226181268692017
val,192.168.1.23,28333424,0,0.013223505578935146
val,192.168.1.23,28333425,0,0.013222933746874332
val,192.168.1.23,28333426,0,0.013222678564488888
val,192.168.1.23,28333427,0,0.013224227353930473
val,192.168.1.23,28333428,0,0.01322244107723236
val,192.168.1.23,28333429,0,0.013221913017332554
val,192.168.1.23,28333430,0,0.013222286477684975
val,192.168.1.23,28333431,0,0.01322217471897602
val,192.168.1.23,28333432,0,0.01322312094271183
val,192.168.1.23,28333433,0,0.013223517686128616
val,192.168.1.23,28333434,0,0.013224613852798939
val,192.168.1.23,28333435,0,0.013224458321928978
val,192.168.1.23,28333437,0,0.013226772658526897
val,192.168.1.23,28333438,0,0.01322522945702076
val,192.168.1.23,28333439,0,0.013225309550762177
val,192.168.1.23,28333440,0,0.01322514284402132
val,192.168.1.23,28333441,0,0.013226809911429882
val,192.168.1.23,28333442,0,0.013226536102592945
val,192.168.1.23,28333443,0,0.013226543553173542
val,192.168.1.23,28333444,0,0.01322499942034483
val,192.168.1.23,28333445,0,0.013223599642515182
val,192.168.1.23,28333446,0,0.013224968686699867
val,192.168.1.23,28333447,0,0.013225105591118336
val,192.168.1.23,28333448,0,0.013223816640675068
val,192.168.1.23,28333449,0,0.013223550282418728
val,192.168.1.23,28333450,0,0.013222385197877884
val,192.168.1.23,28333451,0,0.013226873241364956
val,192.168.1.23,28333452,0,0.013220693916082382
val,192.168.1.23,28333453,0,0.013221310451626778
val,192.168.1.23,28333454,0,0.013222168199717999
val,192.168.1.23,28333455,0,0.013223412446677685
val,192.168.1.23,28333456,0,0.013219058513641357
val,192.168.1.23,28333457,0,0.013220974244177341
val,192.168.1.23,28333458,0,0.013221359811723232
val,192.168.1.23,28333459,0,0.013220762833952904
val,192.168.1.23,28333460,0,0.013222218491137028
val,192.168.1.23,28333461,0,0.013224084861576557
val,192.168.1.23,28333462,0,0.013224258087575436
val,192.168.1.23,28333463,0,0.013224552385509014
val,192.168.1.23,28333464,0,0.013225061818957329
val,192.168.1.23,28333465,0,0.013225678354501724
val,192.168.1.23,28333466,0,0.01322803646326065
val,192.168.1.23,28333467,0,0.01322949305176735
val,192.168.1.23,28333468,0,0.013225317001342773
val,192.168.1.23,28333469,0,0.013224365189671516
val,192.168.1.23,28333470,0,0.013225328177213669
val,192.168.1.23,28333471,0,0.013227040879428387
val,192.168.1.23,28333472,0,0.013222578912973404
val,192.168.1.23,28333473,0,0.013220109045505524
val,192.168.1.23,28333474,0,0.01322199497371912
val,192.168.1.23,28333475,0,0.013221701607108116
val,192.168.1.23,28333476,0,0.013225416652858257
val,192.168.1.23,28333477,0,0.013224003836512566
val,192.168.1.23,28333478,0,0.013225528411567211
val,192.168.1.23,28333479,0,0.01322903297841549
val,192.168.1.23,28333480,0,0.013227296061813831
val,192.168.1.23,28333481,0,0.013227637857198715
val,192.168.1.23,28333483,0,0.013228149153292179
val,192.168.1.23,28333484,0,0.013226760551333427
val,192.168.1.23,28333485,0,0.013226157054305077
val,192.168.1.23,28333487,0,0.013225086964666843
val,192.168.1.23,28333488,0,0.01322498731315136
val,192.168.1.23,28333489,0,0.01322697289288044
val,192.168.1.23,28333490,0,0.013226131908595562
val,192.168.1.23,28333491,0,0.013224725611507893
val,192.168.1.23,28333492,0,0.013225671835243702
val,192.168.1.23,28333493,0,0.013224122114479542
val,192.168.1.23,28333494,0,0.013223879970610142
val,192.168.1.23,28333495,0,0.013224862515926361
val,192.168.1.23,28333496,0,0.013223226182162762
val,192.168.1.23,28333497,0,0.013217024505138397
val,192.168.1.23,28333498,0,0.013213654048740864
val,192.168.1.23,28333499,0,0.013738928362727165
val,192.168.1.23,28333500,0,0.013448118232190609
val,192.168.1.23,28333501,0,0.013329417444765568
val,192.168.1.23,28333502,0,0.013268967159092426
val,192.168.1.23,28333503,0,0.013251409865915775
val,192.168.1.23,28333504,0,0.013243637047708035
val,192.168.1.23,28333505,0,0.013231821358203888
val,192.168.1.23,28333506,0,0.013236889615654945
val,192.168.1.23,28333507,0,0.013237140141427517
val,192.168.1.23,28333508,0,0.013268562033772469
val,192.168.1.23,28333509,0,0.013441856950521469
val,192.168.1.23,28333510,0,0.01336546242237091
val,192.168.1.23,28333511,0,0.01335543766617775
val,192.168.1.23,28333513,0,0.013320909813046455
val,192.168.1.23,28333514,0,0.013294131495058537
val,192.168.1.23,28333515,0,0.013283533975481987
val,192.168.1.23,28333517,0,0.013273444958031178
val,192.168.1.23,28333518,0,0.013262113556265831
val,192.168.1.23,28333519,0,0.013265608809888363
val,192.168.1.23,28333520,0,0.013266426511108875
val,192.168.1.23,28333521,0,0.013257098384201527
val,192.168.1.23,28333522,0,0.013276554644107819
val,192.168.1.23,28333523,0,0.013261557556688786
val,192.168.1.23,28333524,0,0.013300656341016293
val,192.168.1.23,28333525,0,0.013225671835243702
val,192.168.1.23,28333526,0,0.01324957050383091
val,192.168.1.23,28333527,0,0.013245314359664917
val,192.168.1.23,28333528,0,0.013241779990494251
val,192.168.1.23,28333529,0,0.013232642784714699
val,192.168.1.23,28333530,0,0.0132288271561265
val,192.168.1.23,28333531,0,0.013226162642240524
val,192.168.1.23,28333532,0,0.013286303728818893
val,192.168.1.23,28333533,0,0.013326984830200672
val,192.168.1.23,28333534,0,0.013400064781308174
val,192.168.1.23,28333535,0,0.013336248695850372
val,192.168.1.23,28333536,0,0.013301670551300049
val,192.168.1.23,28333537,0,0.01327904686331749
val,192.168.1.23,28333538,0,0.013261315412819386
val,192.168.1.23,28333539,0,0.013249652460217476
val,192.168.1.23,28333540,0,0.013244347646832466
val,192.168.1.23,28333541,0,0.013298428617417812
val,192.168.1.23,28333542,0,0.013482239097356796
val,192.168.1.23,28333544,0,0.013498898595571518
val,192.168.1.23,28333546,0,0.013447199948132038
val,192.168.1.23,28333547,0,0.0133937057107687
val,192.168.1.23,28333548,0,0.013351554982364178
val,192.168.1.23,28333549,0,0.01332393754273653
val,192.168.1.23,28333550,0,0.013424824923276901
val,192.168.1.23,28333551,0,0.013392457738518715
val,192.168.1.23,28333552,0,0.013329028151929379
val,192.168.1.23,28333553,0,0.013302064500749111
val,192.168.1.23,28333554,0,0.013285752385854721
val,192.168.1.23,28333555,0,0.013260241597890854
val,192.168.1.23,28333556,0,0.013248154893517494
val,192.168.1.23,28333557,0,0.01333761028945446
val,192.168.1.23,28333558,0,0.01332288421690464
val,192.168.1.23,28333559,0,0.013296440243721008
val,192.168.1.23,28333560,0,0.01332162506878376
val,192.168.1.23,28333561,0,0.013291236013174057
val,192.168.1.23,28333562,0,0.013269990682601929
val,192.168.1.23,28333563,0,0.013259698636829853
val,192.168.1.23,28333564,0,0.013255955651402473
val,192.168.1.23,28333565,0,0.013250157237052917
val,192.168.1.23,28333566,0,0.013242864981293678
val,192.168.1.23,28333567,0,0.012996283359825611
val,192.168.1.23,28333568,0,0.013559866696596146
val,192.168.1.23,28333569,0,0.013420158065855503
val,192.168.1.23,28333570,0,0.013329274021089077
val,192.168.1.23,28333571,0,0.01327633485198021
val,192.168.1.23,28333573,0,0.01325096096843481
val,192.168.1.23,28333574,0,0.013271101750433445
val,192.168.1.23,28333575,0,0.013270964846014977
val,192.168.1.23,28333576,0,0.013287446461617947
val,192.168.1.23,28333577,0,0.013360986486077309
val,192.168.1.23,28333578,0,0.013308637775480747
val,192.168.1.23,28333579,0,0.013306760229170322
val,192.168.1.23,28333580,0,0.013281908817589283
val,192.168.1.23,28333581,0,0.013302847743034363
val,192.168.1.23,28333582,0,0.013291167095303535
val,192.168.1.23,28333583,0,0.013275536708533764
val,192.168.1.23,28333584,0,0.013265488669276237
val,192.168.1.23,28333585,0,0.013251728378236294
val,192.168.1.23,28333586,0,0.013239058665931225
val,192.168.1.23,28333587,0,0.013627820648252964
val,192.168.1.23,28333588,0,0.01349726039916277
val,192.168.1.23,28333589,0,0.013418024405837059
val,192.168.1.23,28333590,0,0.01336717326194048
val,192.168.1.23,28333592,0,0.013327435590326786
val,192.168.1.23,28333593,0,0.013302215375006199
val,192.168.1.23,28333594,0,0.013284089975059032
val,192.168.1.23,28333595,0,0.01330163236707449
val,192.168.1.23,28333596,0,0.0131990946829319
val,192.168.1.23,28333597,0,0.013203331269323826
val,192.168.1.23,28333598,0,0.013186964206397533
val,192.168.1.23,28333599,0,0.013198093511164188
val,192.168.1.23,28333600,0,0.013191680423915386
val,192.168.1.23,28333601,0,0.01315157301723957
val,192.168.1.23,28333602,0,0.01318651158362627
val,192.168.1.23,28333603,0,0.014752402901649475
val,192.168.1.23,28333604,0,0.014301186427474022
val,192.168.1.23,28333605,0,0.013727224431931973
val,192.168.1.23,28333606,0,0.013470049016177654
val,192.168.1.23,28333608,0,0.013354405760765076
val,192.168.1.23,28333609,0,0.013316573575139046
val,192.168.1.23,28333610,0,0.013283446431159973
val,192.168.1.23,28333611,0,0.013258869759738445
val,192.168.1.23,28333612,0,0.013249234296381474
val,192.168.1.23,28333613,0,0.013237874023616314
val,192.168.1.23,28333615,0,0.013351271860301495
val,192.168.1.23,28333616,0,0.013401875272393227
val,192.168.1.23,28333617,0,0.015216149389743805
val,192.168.1.23,28333618,0,0.014843923039734364
val,192.168.1.23,28333619,0,0.01423554215580225
val,192.168.1.23,28333620,0,0.01390811987221241
val,192.168.1.23,28333621,0,0.013633742928504944
val,192.168.1.23,28333622,0,0.01347989309579134
val,192.168.1.23,28333623,0,0.013384535908699036
val,192.168.1.23,28333624,0,0.013339141383767128
val,192.168.1.23,28333625,0,0.013299655169248581
val,192.168.1.23,28333626,0,0.013271089643239975
val,192.168.1.23,28333627,0,0.01325390487909317
val,192.168.1.23,28333628,0,0.013248429633677006
val,192.168.1.23,28333629,0,0.013241730630397797
val,192.168.1.23,28333630,0,0.013228081166744232
val,192.168.1.23,28333631,0,0.013232462108135223
val,192.168.1.23,28333632,0,0.013403741642832756
val,192.168.1.23,28333633,0,0.013381310738623142
val,192.168.1.23,28333634,0,0.013351322151720524
val,192.168.1.23,28333635,0,0.01331258937716484
val,192.168.1.23,28333636,0,0.01328350231051445
val,192.168.1.23,28333637,0,0.01326445396989584
val,192.168.1.23,28333638,0,0.013252894394099712
val,192.168.1.23,28333639,0,0.013246229849755764
val,192.168.1.23,28333640,0,0.013240247033536434
val,192.168.1.23,28333641,0,0.013235258869826794
val,192.168.1.23,28333642,0,0.013230849988758564
val,192.168.1.23,28333643,0,0.013231378979980946
val,192.168.1.23,28333644,0,0.0132355447858572
val,192.168.1.23,28333645,0,0.013892066664993763
val,192.168.1.23,28333646,0,0.013715674169361591
val,192.168.1.23,28333647,0,0.01353952195495367
val,192.168.1.23,28333648,0,0.013418814167380333
val,192.168.1.23,28333649,0,0.013321198523044586
val,192.168.1.23,28333650,0,0.013286440633237362
val,192.168.1.23,28333651,0,0.013266357593238354
val,192.168.1.23,28333652,0,0.01325131580233574
val,192.168.1.23,28333653,0,0.013242572546005249
